ArticleId,Text,Category
1524,fa charges liverpool and millwall liverpool and millwall have been charged by the football association over crowd trouble during their carling cup match on 26 october.  millwall  who lost the match 3-0  have also been charged over alleged racist behaviour by their supporters. during the match at millwall s new den stadium  seats were ripped up and four people were ejected from the ground. a disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. liverpool fans claimed the trouble was sparked by chants about the hillsborough disaster  where 96 supporters were crushed to death in april 1989. but lions chairman theo paphitis has denied the claims. he has said cctv footage showed the catalyst for the trouble was a liverpool fan attacking a millwall fan in the west stand. however  millwall have been charged with two breaches of fa rules. they have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. both clubs have until 23 december to respond.,sport
1143,ebbers denies worldcom fraud former worldcom chief bernie ebbers has denied claims that he knew accountants were doctoring the books at the firm.  speaking in court  mr ebbers rejected allegations he pressured ex-chief financial officer scott sullivan to falsify company financial statements. mr sullivan  made accounting decisions   he told the federal court  saying his finance chief had  a keen command of the numbers . mr ebbers has denied charges of fraud and conspiracy. during his second day of questioning in the new york trial mr ebbers played down his working relationship with mr sullivan and denied he frequently met him to discuss company business when questioned by the prosecution.   in a lot of weeks  we would speak ... three or four times   mr ebbers said  adding that conversations about finances were rarely one-on-one and were usually discussed by a  group of people  instead.  mr ebbers relationship to mr sullivan is key to the case surrounding financial corruption that led to the collapse of the firm in 2002 following the discovery of an $11bn accounting fraud. the prosecution s star witness is mr sullivan  one of six worldcom executives indicted in the case  he has pleaded guilty to fraud and appeared as a prosecution witness as part of an agreement with prosecutors. during his time on the witness stand mr sullivan repeatedly told jurors he met frequently with mr ebbers  told him about changes made to worldcom s accounts to hide costs and had warned him such practises were improper. however during the case on tuesday mr ebbers denied the allegations.  i wasn t advised by scott sullivan of anything ever being wrong   he told the court.  he s never told me he made an entry that wasn t right. if he had  we wouldn t be here today.  mr ebbers could face a jail sentence of up to 85 years if convicted of all the charges he is facing. shareholders lost about $180bn in worldcom s collapse  20 000 workers lost their jobs and the company went bankrupt. the company emerged from bankruptcy last year and is now known as mci.,business
2074,koubek suspended after drugs test stefan koubek says he has been banned for three months by the international tennis federation (itf) after testing positive for a banned substance.  the world number 60 failed a routine drugs test at this year s french open but now plans to lodge an appeal. koubek believes an injection given to him by an austrian doctor to treat a wrist injury is to blame for producing traces of the substance in his system.  i have acted correctly   the 27-year-old austrian said in a statement. koubek  who defeated britain s greg rusedski in the decisive rubber of the davis cup in september  is now set to miss the start of the season. he said   a three-month ban would mean that i not only will miss the australian open  but also the davis cup in australia.,sport
1621,no jail for singer courtney love singer courtney love has been spared jail for assault and drug offences  but must serve three years probation.  she had back-to-back court appearances in two separate cases in los angeles  first pleading no contest to attacking a woman with a whisky bottle. in the second  ms love  40  pleaded guilty to possessing a forged prescription and painkiller oxycodone. she must also do 100 hours community service  have drug treatment  attend narcotics anonymous and pay a fine. the ex-hole singer s lawyer howard weitzman said ms love had  turned her life around  and she was  clean and sober .  the assault charge stemmed from april 2004  when ms love found musician kristin king in her boyfriend s home. ms king said the singer  threw the bottle at the left side of my face  in an  angry  vicious and erratic  attack. ms love was originally charged with the more serious offence of assault with a deadly weapon  but that was reduced to assault. judge rand rubin said she must:  - spend three years on probation   - have one year s anger management counselling   - have one year s drug rehabilitation   - do 100 hours community service   - pay $1 000 (£535) fine   - have random drug tests   - go to three narcotics anonymous meetings per week  in the drugs case  she was sentenced to 18 months probation  to run concurrently with the probation for the assault. that offence stemmed from october 2003  when she suffered an overdose after breaking a window at her boyfriend s home. in a separate case relating to the same incident  ms love was sentenced to 18 months in drug rehabilitation for being under the influence of cocaine and opiates. in another case last october  she pleaded guilty to disorderly conduct for hitting a man on the head with a microphone stand at a new york city nightclub. last month her lawyers said she had won back custody of frances bean  her 12-year-old daughter with former nirvana frontman kurt cobain. the girl was removed from her care following her double arrest in october 2003. cobain committed suicide in 1994.,entertainment
1731,guantanamo pair s passport ban the government has written to two of the british men freed from guantanamo bay telling them they will not be allowed passports.  a letter sent to martin mubanga said his british passport would not be issued in the light of evidence gathered against him by the us. this suggested he was likely to take part in action against uk or allied targets if he left britain  it said. an identical letter has been sent to feroz abbasi  the men s solicitor says.  it is not known whether the other two men released from the cuba detention camp in january - richard belmar and moazzam begg - have also received letters. the government is implementing the rarely used royal prerogative in order to withdraw the men s passports. it is only the 13th time the power has been used since 1947 - the last time was in 1976. the letter  from the home office  says:  i am writing to inform you that on the basis of the information which has come to light during your detention by the united states  the home secretary considered that there are strong grounds for believing that  on leaving the united kingdom  you would take part in activities against the united kingdom  or allied targets.   the home office said it could not comment on individual cases.  the liberal democrats say they suspect the move is part of a package of security measures agreed with the us in order for the men to be allowed home from guantanamo bay.  home affairs spokesman mark oaten also demanded assurances that the evidence against the men was not gained under torture. he added:  the power should only be used in absolute extreme circumstances and i find it hard to believe that these conditions have been met this time.  he said the move also raised complex questions about the use of the royal prerogative. the liberal democrats have promised to raise the issue in parliament.  amnesty international uk also questioned whether the decisions had been based on  torture evidence  obtained at guantanamo bay.  furthermore  we believe there should be an investigation into the role played by the uk in the detention of uk residents and nationals and possibly many others at guantanamo bay   said director kate allen. the men s solicitor  louise christian  has raised questions about whether the evidence was gathered through torture. but the pentagon told bbc news us policy  condemns and prohibits  torture and said there was no evidence that any british detainee was tortured or abused. mr abbasi  23  from croydon  south london  was taken to guantanamo bay after being captured in afghanistan in 2001. mr mubanga  29  from north london  was originally detained in zambia.,politics
1990,hodgson shoulders england blame fly-half charlie hodgson admitted his wayward kicking played a big part in england s 18-17 defeat to france.  hodgson failed to convert three penalties and also missed a relatively easy drop goal attempt which would have given england a late win.  i m very disappointed with the result and with my myself   hodgson said.  it is very hard to take but it s something i will have to get through and come back stronger. my training s been good but it just didn t happen.  hodgson revealed that olly barkley had taken three penalties because they were  out of my range  but the centre could not convert his opportunities either  particularly the drop goal late on.  it wasn t a good strike   he added.  i felt as soon as it hit my boot it had missed. it s very disappointing  but i must recover.  andy robinson said he would  keep working on the kicking  with his squad. however  the england coach added that he would take some positives from the defeat.   we went out to play and played some very good rugby and what have france done   he said.  they won the game from kicking penalties from our 10m line.  it s very frustrating. the lads showed a lot of ambition in the first half  they went out to sustain it in the second but couldn t build on it.  we took the ball into contact  and you know when you do that it is a lottery whether the referee is going to give the penalty to your side or the other side.  we have lost a game we should have won. there is a fine line between winning and losing  and for the second week we ve been on the wrong side of that line and it hurts.   england went in at half-time with a 17-6 lead but they failed to score in the second half and dimitri yachvili slotted over four penalties as france overhauled the deficit. england skipper jason robinson admitted his side failed to cope with france s improved second-half display.   we controlled the game in the first half but we knew that they would come out and try everything after half-time   he said.  we made a lot of mistakes in the second half and they punished us. they took their chances when they came.  it s very disappointing. last week we lost by two points  now one point.,sport
1951,pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.  a european union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. it would allow visitors a glimpse of life as it was originally lived in places such as pompeii. it could pave the way for a new form of cultural tourism.  the technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.  the lifeplus project is part of the eu s information society technologies initiative aimed at promoting user-friendly technology and enhancing european cultural heritage. engineers and researchers working in the europe-wide consortium have come up with a prototype augmented-reality system. it would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. the camera captures the view and feeds it to software on the computer where the visitor s viewpoint is combined with animated virtual elements. at pompeii for example  the visitor would not just see the frescos  taverns and villas that have been excavated  but also people going about their daily life. augmented reality has been used to create special effects in films such as troy and lord of the rings and in computer gaming.   this technology can now be used for much more than just computer games   said professor nadia magnenat-thalman of the swiss research group miralab.   we are  for the first time  able to run this combination of software processes to create walking  talking people with believable clothing  skin and hair in real-time   she said. unlike virtual reality  which delivers an entirely computer-generated scene to the viewer  the lifeplus project is about combining digital and real views. crucial to the technique is the software that interprets the visitor s view and provides an accurate match between the real and virtual elements. the software capable of doing this has been developed by a uk company  2d3. andrew stoddart  chief scientist at 2d3  said that the eu project has been driven by a new desire to bring the past to life.  the popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life   he said.,tech
228,all black magic: new zealand rugby playing colours:  all black  the haka and more!  the all blacks  charles john munro discovered rugby at london s christ college  and on his return to nelson he staged new zealand s first game. nelson town met nelson college on 14 may  1870  the town triumphing by two goals to nil  instigating a game that would become a national obsession and come to dominate the country s sporting passions. the game appealed to the kiwi psyche and quickly spread  the native maoris finding a particular empathy with the sport s warrior ethos. in 1888 a british team led by ae stoddart toured new zealand and australia  and soon after a maori named joe warbrick and an english ex-pat called thomas eyton decided to gather a combined new zealand team.  twenty-two maori and four  pakiha  formed the  new zealand native team   who played a total of 107 matches in new zealand  australia and the uk. the integration of white and maori was a reflecion of enlightened new zealand rugby and society  even if the british press were somewhat mystified by the pre-match tradition of the maori war dance  the haka! the other great symbol of new zealand rugby  the all black kit with the silver fern on the breast  was proposed by tom ellison at the first annual meeting of the new zealand rugby football union in 1893. new zealand played their first international against australia in 1903  the kiwis triumphing 22-3 in sydney  and the following year an official british touring team came to new zealand for the first time. the tourists had gone through australia undefeated but their captain  david revell bedell-sivright  created animosity in new zealand with his patronising attitude. the kiwis shocked the rugby world with a 9-3 triumph in wellington  sparking great celebrations across the country  but bedell-sivright churlishly suggested that the victors would have no chance when they visited the uk.  their opportunity to prove him wrong came in 1905 with the first official new zealand tour to europe. the tourists won their early games with a quick-thinking  inventive approach  but press criticism began to grow over their 2-3-2 scrum formation that left a  roving  forward free to disrupt opposition attacks. the tactic was effective  two late tries seeing the kiwis to a 12-7 win over scotland  before ireland were despatched 15-0 in dublin. a huge crowd at crystal palace convulsed with laughter at the sight of the haka - but the smiles were soon wiped from their faces when the tourists ran in five tries in a 15-0 hammering of england. new zealand headed to wales to meet a country in the midst of its first  golden age   and the encounter would be the first in a series of controversial clashes between the sides. an excellent try on the left wing by teddy morgan sealed a 3-0 win in a hard-fought encounter at cardiff arms park  but post-match talk was dominated by a bob deans try that was ruled out by scottish referee john dallas. dallas said that deans was tackled short  but the kiwi said he was dragged back into the field of play after grounding a try - on his death-bed three years later he exclaimed:  i did score that try in cardiff.   four of the 1905 all blacks went over to the newly formed  all golds  rugby league side soon after the tour  but new zealand were strong enough to crush an anglo-welsh touring team in 1908. the first south africa tour of new zealand in 1921 saw honours shared in a three-test series  starting the greatest rivalry in rugby - and the long-running controversy between the countries over the all blacks  inclusion of maori players. the awesome 1924-5 all black tourists became known as  the invincibles  after winning all 30 of their games in france  britain and ireland  including a crushing 19-0 victory over wales at st helen s. despite their success  the all blacks  2-3-2 scrum formation left them somewhat short of possession at times  and the flaws were exploited by the springboks in south africa in 1928. employing the modern 3-4-1 scrum line-up against the new zealand  rover  system for the first time  south african teams defeated the all blacks in five games and the test series was drawn two-all. the controversial new zealand scrum method finally disappeared after the 1930 lions tour (a series won 3-1 by new zealand)  the lions manager describing the tactic as  cheating   prompting the international rugby board to rule that three men had to pack down in the front row of the scrum.  the all blacks  1935 european tour started inauspiciously with an 11-3 loss to a swansea side inspired by teenage  schoolboy half-backs hayden tanner and willie davies. a thrilling test at cardiff arms park went to wales 13-12  although the winning try from geoffrey rees-jones was controversial following an illegal claude davey tackle in the build-up. new zealand s next visit to wales in 1953 proved difficult as they lost 8-3 to cardiff and drew 6-6 at swansea. the all blacks were on top in the test with wales at the arms park  but the teams were locked at 8-8 when a clem thomas cross kick was gathered by ken jones for a famous  match-winning try. the tourists made some amends with wins over the other home nations  before a 19-5 success over the barbarians in an arms park thriller. new zealand built from that tour  and by the time they returned in 1963-4 they were undoubtedly the leading side in the world.  that made the shock all the greater when a drop goal by student john uzzell gave newport an unlikely 3-0 win over the tourists at rodney parade. wilson whinneray s side rallied to beat wales 6-0  their first win at the arms park in four attempts  and went unbeaten through the rest of the tour  but when they returned home the first question put to them was:  what happened in newport   the only blemish on the record of the awesome 1967 tourists was a draw with east wales  as they beat the full wales team 13-6 in cardiff to take the lead in the series between the countries for the first time. that lead was increased with two comfortable wins for the home side in new zealand in 1969  the first time wales had toured the country as an independent team.  a ferocious game at the arms park in 1972 was edged 19-16 by the all blacks  a measure of revenge for the defeat inflicted on new zealand by the carwyn james-inspired lions of 1971.  james guided llanelli to a famous 9-3 win over the tourists at stradey park  though  and in the final game of the tour the barbarians defeated the all blacks 23-11 in cardiff in a game regarded by many as the greatest ever played. new zealand defeated a wales xv 12-3 at the arms park in a non-cap game in 1974  but it was the 1978 game in cardiff that would reignite the history of controversy between the two countries.  wales were leading 12-10 with one minute left when andy haden flew to the floor from a line-out. television pictures clearly showed that he dived  but english referee roger quittenton was fooled and awarded a penalty  duly converted by brian mckechnie for a 13-12 win. since that infamous game  the competition has largely left wales v new zealand fixtures as the men in red have slipped from the pinnacle of the world game. a crushing 23-3 win for new zealand in cardiff in the welsh rugby union s 1980 centenary game was a sign of things to come. the new professionalism in the southern hemisphere game that had left europe behind was shown as the all blacks swatted wales aside 49-6 in brisbane in the semi-final of the inaugural world cup. the kiwis went on to claim the cup  and would inflict further misery on wales on their ill-fated 1988 tour of new zealand.  a young  talented wales side left britain full of confidence as triple crown winners  but one of the greatest ever new zealand teams demolished them 52-3 and 54-9. after also taking some fearful beatings in the provincial games  wales captain jonathan davies returned home calling for urgent change in the national game  but as his views were ignored he - along with a generation of wales  best players - chose to head north to rugby league.  a 34-9 win in cardiff followed for new zealand in 1989  and at the 1995 world cup wales  big talk was made to look embarrassing as the all blacks eased to victory in johannesburg. a crushing 42-7 kiwi triumph in wembley followed in 1997  and as wales  misery increased they turned to new zealand for their salvation in the shape of coaches graham henry and steve hansen. there was a temporary resurgence in the welsh game  but when an experimental new zealand side came to cardiff s new millennium stadium in 2002 they left with a 43-17 victory.  a bruising 55-3 defeat followed for wales in hamilton in 2003 as hansen built towards the world cup  but in australia it was a remarkable performance against the all blacks that gave his side renewed hope. wales were given no chance going into the game  but in the course of the match they rediscovered the value of attacking flair to lead 37-33 early in the second half. new zealand rallied to a 53-37 win  but the style shown by wales has been used as an inspiration as they look to a better future. they now face an all blacks team led by henry and hansen  coming to europe with a weakened squad at the end of a long season. an encouraging display against south africa has inspired a confident wales camp to believe they can claim their first win over the men in black for over 50 years. they have a chance  but clearly history is not on their side.,sport
405,bt boosts its broadband packages british telecom has said it will double the broadband speeds of most of its home and business customers.  the increased speeds will come at no extra charge and follows a similar move by internet service provider aol. many bt customers will now have download speeds of 2mbps  although there are usage allowances of between one gigabyte and 30 gigabytes a month. the new speeds start to come into effect on 17 february for home customers and 1 april for businesses.  britain is now broadband britain   said duncan ingram  bt s managing director  broadband and internet services. he added:  ninety percent of our customers will see real increases in speed.   these speed increases will give people the opportunity to do a lot more with their broadband connections   he said. upload speeds - the speed at which information is sent from a pc via broadband - will remain at the same speed  said mr ingram. despite the increases  bt will continue to have usage allowances for home customers.  the allowances are extremely generous   said mr ingram  for what we are seeing in the market place - they are really not an issue.  bt will begin enforcing the allowances in the summer. customers who exceed the amounts will either be able to pay for a bigger allowance or see their download speeds reduced. bt now has a 36% share of the broadband market - down from 39% - which is becoming increasingly competitive. in the last few months  many rival isps have begun to offer 2mbps services  including aol  plusnet and uk online.  but britain continues to lag behind some countries - especially japan and south korea - which offer broadband speeds of up to 40mbps. but mr ingram said it was important to  separate hype from reality . he said that a limited number of people with those connections consistently received speeds of 40mbps. customers will not see their connections double immediately on 17 february. mr ingram said there would be a roll out across the network in order to prevent any problems.,tech
1254,chris evans back on the market broadcaster chris evans has begun selling thousands of his possessions from a stall in camden market  london.  evans perched on a stool as shoppers wandered around the open-fronted shop packed with his furniture. among the items from his homes in los angeles and london were countless sofas  chairs  pictures  beds and memorabilia from his past tv shows. asked the reason for the sale  evans said:  i just want to get rid of it all  it s just a headache.  he added:  it feels good to be selling this stuff  it s a weight off my mind.  look at it all  there s so much clutter. i ve enjoyed every bit of furniture and every poster but it s not important anymore.  the normally gregarious evans cut a peculiarly unshowbusiness-like figure as he sipped coffee and smoked cigarettes  wrapped in a big coat and scarf in front of his aladdin s cave.  however  the ostentation of some of the items on sale painted a picture of the eccentricity that endeared him to the british public in shows such as channel 4 s gameshow don t forget your toothbrush. the most striking thing about many of the pieces was their sheer size. sofas looked like they could seat a small party and a bed seemed big enough for four. the elaborate nature of the pieces  many custom-made  had to be admired  particularly a huge red and gold upholstered  throne  and a stripy deckchair from the queen mary liner.  to help people in their browsing  evans had given the pieces labels with not only the price but a helpful  often comic  aside.  isn t it great  was the comment on the £1 950 throne and  bob dylan s old sofa - honest  was written on a dark wood couch priced £4 250.  the prices were steep by a lot of people s standards but evans said it was not deterring shoppers.  i ve sold quite a lot already. everything here is on sale for less than i bought it for but it s not really about the money. it s about getting rid of it all. we ve all been bartering  that s what it s all about.  he added that he was not going to reveal what he was going to do with the money he was making. vintage tv and film posters also lined the walls  including a rare portrait of raquel welch and an original advertising print from the benny hill show. and  almost hidden at the back of the lock-up  were the two giant toothbrushes from his former channel 4 show  although these were not for sale.  despite the sheer curiosity value of the sale  there was a healthy trickle of interest from the public rather than the perhaps expected crowds. some wandered in just to browse  as they would any of the other stalls  not knowing that it belonged to evans.  paul burgess said:  i didn t realise. i thought it was just a load of junk. i should go back and have a better look.  but local resident francesca detakats came specially to the stall and left happy with her purchase of an original 1960s photograph of the who by david wedgburg. ms detakats said she was a collector and did not mind paying £350 for the print.  if you like something  you don t really count it like that   she said.  martin hellewell  who had also made a point of visiting evans  shop  said he thought it was a great idea.  why not  if you ve got stuff to get rid of it s a good place to do it   said mr hellewell. evans has taken out the stall with business partner pete winterbottom. they plan to open every day if possible  although evans did not know how often he would be there.  we ll stay definitely until christmas and then maybe a week after that   said evans.,entertainment
670,double win for sea inside spanish movie the sea inside has been named best picture and star javier bardem best actor at the bangkok international film festival.  based on the true story of a paralysed man s battle to end his life  the sea inside was best foreign language film at the 2005 golden globe awards. annette bening and ana geislerova shared the best actress award at the bangkok festival. this year s event was scaled down following the asian tsunami disaster.  falling down and the phantom of the opera director joel schumacher won a lifetime achievement award while hong kong director wong kar-wai was honoured for promoting asian cinema.  it s a great honour  i want to share this honour with my thai colleagues   wong said. french writer christophe barratie and korean writer park chan-chook shared the best screenplay award for les choristes and old boy respectively. now in its third year  the bangkok international film festival is donating profits from ticket sales to the tsunami relief fund.,entertainment
1947,wada will appeal against ruling the world anti-doping agency (wada) will appeal against the acquittal of kostas kenteris and katerina thanou on doping charges  if the iaaf does not.  the pair were cleared of charges relating to missing dope tests by the greek athletics federation last week. wada chairman dick pound said:  i am convinced the iaaf will appeal against the decision  and we will support them.  but if they accept the federation s ruling we will go before the court of arbitration for sport   he added. kenteris s lawyer  gregory ioannidis  reacted angrily to pound s comments.  comments like these only help to embarrass the sporting governing bodies  create a hostage situation for the iaaf and strengthen our case further   he told bbc sport. kenteris  31  and thanou  30  had been charged with avoiding drugs tests in tel aviv  chicago and athens and failing to notify anti-doping officials of their whereabouts before the olympics. they withdrew from the athens games after missing a drugs test at the olympic village on 12 august.  but an independent tribunal ruled that the duo had not been informed that they needed to attend a drugs test in athens.  however  their former coach christos tzekos was banned for four years by the tribunal. kenteris and thanou still have to face trial on charges brought separately by greek prosecutors of missing the drugs tests and faking a motorcycle accident to avoid testing at the athens games.,sport
893,rangers seal old firm win goals from gregory vignal and nacho novo gave rangers a scrappy victory at celtic park that moves them three points clear of the champions.  rangers had rarely threatened until celtic goalkeeper rab douglas let defender vignal s 25-yard drive slip through his grasp and into the net. opposite number ronald waterreus had been rangers  hero  saving superbly from craig bellamy and john hartson. striker novo secured victory  lobbing douglas with eight minutes remaining. it ended celtic s 11-game unbeaten run at home in old firm derbies and gave rangers manager alex mcleish his first victory at the home of his glasgow rivals. celtic had won their last six meetings on their home pitch  including twice already this season. they started confidently  with new signing bellamy  on loan from newcastle united  given his celtic debut up front with wales international colleague john hartson and chris sutton dropping into midfield. it took bellamy just four minutes to threaten  taking on marvin andrews before delivering a low drive that was held by waterreus at the second attempt. he had an even better chance after hartson dispossesed sotiris kyrgiakos and sent his strike partner clear with only the goalkeeper to beat. but waterreus did well to beat away bellamy s disappointing low drive from 16 yards. waterreus came to the rescue again when the ball fell to hartson just inside the box and the dutch goalkeeper made a brave block. it was an old firm return for barry ferguson as mcleish stuck by the side that thumped four goals past hibernian. but rangers found celtic harder to break down and douglas was not threatened until 10 minutes after the break. dado prso turned inside neil lennon only for the celtic goalkeeper to beat away his powerful 18-yard drive. a great defensive header by andrews prevented hartson pouncing from five yards out. hartson foxed vignal at the edge of the rangers box  but the striker s shot on the turn was again beaten away by waterreus. rangers were beginning to dominate the midfield and vignal  collecting a knock back from fernando ricksen  broke the deadlock  douglas somehow letting the frenchman s dipping drive slip through his grasp. novo pounced on a moments  hesitation in the celtic defence to latch on to a long ball from ricksen and lob the ball over the advancing douglas. ricksen appeared to be hit by a coin  but it could not prevent rangers  celebrations at the final whistle.  : douglas  mcnamara  balde  varga  laursen  petrov  lennon  sutton  thompson  bellamy  hartson.  subs: marshall  henchoz  juninho paulista  lambert  maloney  wallace  mcgeady.  : waterreus  hutton  kyrgiakos  andrews  ball  buffel  ferguson  ricksen  vignal  prso  novo.  subs: mcgregor  namouchi  burke  alex rae  malcolm  thompson  lovenkrands.  : m mccurry,sport
467,healey targets england comeback leicester wing austin healey hopes to use sunday s return heineken cup clash with wasps as a further springboard to an england recall for the six nations.  healey  who won 51 caps prior to the 2003 world cup  has been in good form in the tigers  resurgence this season.  i definitely still have ambitions to play for england   healey told the bbc.  we will have to see what happens after the previous (autumn) tests but when i look at the current squad i definitely feel there is a place there for me.  healey  who has also played both half-back positions and full-back during his career  has reverted to the wing  where he won most of his england caps. after recovering from a trapped nerve in his back sustained at the end of september  the 31-year-old is relishing his role in the tigers revival.  i had six weeks out but fortunately i have resumed the sort of form i had before   he said.   i am basically playing where it best suits leicester. obviously i can play scrum-half  fly-half or full-back at a moment s notice.  but playing on the wing actually gives me a bigger free role to come in where i am not expected and influence things.  that has been apparent in parts one and two of the wasps-leicester trilogy in recent weeks. first  healey came off his flank with an angled run to score an injury-time try that earned the tigers a 17-17 draw in their premiership meeting on 21 november. then  in the first of their heineken cup double header last sunday  healey slotted in at stand-off and delivered a superb cross-kick for martin corry to score the tigers  third try.  i caught  cozza s  eye a couple of phases before that and was hoping to get it to him on the full  but fortunately even with the bounce he managed to score   healey recalled.  healey  twice a heineken cup winner  believes last sunday s match was  up there  with some of the biggest club contests he has played in.  it was a very intense occasion and a very destructive game   he recalled.  there was not a huge amount of rugby played but it was a great game to be involved in.  after about 15 minutes i thought we might stride away with it but wasps really came back into it and in the last couple of minutes it could have gone either way.   the same outcome this sunday would put leicester in pole position to top their heineken pool with a home game against biarritz and away trip to calvisano to come. but healey insists the tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed  rugby s version of rocky ii .  there was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done   he added.  it was the first of a two-leg trip and if we lose at welford road it will negate all the positives we can take from result.  i think it came down to who wanted it more and in the end i think we did. we have got to show the same desire again this week.,sport
1222,venezuela and china sign oil deal venezuelan president hugo chavez has offered china wide-ranging access to the country s oil reserves.  the offer  made as part of a trade deal between the two countries  will allow china to operate oil fields in venezuela and invest in new refineries. venezuela has also offered to supply 120 000 barrels of fuel oil a month to china. venezuela - the world s fifth largest oil exporter - sells about 60% of its output to the united states. mr chavez s administration  which has a strained relationship with the us  is trying to diversify sales to reduce its dependence on its largest export market.  china s quick-growing economy s need for oil has contributed to record-high oil prices this year  along with political unrest in the middle east and supply bottlenecks. oil prices are finishing the year roughly 30% higher than they were in january 2004.  in 2004  according to forecasts from the ministry of commerce  china s oil imports will be 110m tons  up 21% on the previous year. china has been a net importer of oil since the mid 1990 s with more than a third of the oil and gas it consumes coming from abroad. a lack of sufficient domestic production and the need to lessen its dependence on imports from the middle east has meant that china is looking to invest in other potential markets such as latin america. mr chavez  who is visiting china  said his country would put its many of its oil facilities at the disposal of china. chinese firms would be allowed to operate 15 mature oil fields in the east of venezuela  which could produce more than one billion barrels  he confirmed. the two countries will also continue a joint venture agreement to produce stocks of the boiler fuel orimulsion. mr chavez has also invited chinese firms to bid for gas exploration contracts which his government will offer next year in the western gulf of venezuela. the two countries also signed a number of other agreements covering other industries including mining.,business
273,soderling wins tense milan final fifth seed robin soderling took the milan indoors title with a dramatic win over radek stepanek in sunday s final.  the 20-year-old swede edged the final set tie-break for a 6-3 6-7 (2-7) 7-6 (7-5) victory and his second tour title after winning in lyon last year.  i m delighted to have won against such a good opponent in a tournament of this importance   said soderling.  i was really on form  my service was good and i really liked playing on the synthetic surface.  soderling  the world number 37  shrugged off a nervous start to take the opening set on his first set point. a change in approach from fourth seed stepanek in the second set paid dividends as he took it on a tie-break  but soderling s superior power proved too much in the third.,sport
902,eastwood s baby scoops top oscars clint eastwood s million dollar baby beat martin scorsese s the aviator to the top awards at the oscars on sunday.  the boxing drama was named best picture and eastwood pipped scorsese to best director  while its stars hilary swank and morgan freeman won acting awards. the aviator took five prizes including best supporting actress for cate blanchett. the biopic of howard hughes led the nominations with 11. jamie foxx picked up best actor for playing soul star ray charles in ray. many expected this to be scorsese s year - but he was unsuccessful in the best director category for the fifth time in his career.  he has never won despite being nominated for such films as raging bull and goodfellas. instead  eastwood took his second oscar for best director after winning for unforgiven in 1993.  it was a wonderful adventure   eastwood said.  to make a picture in 37 days  it takes a well oiled machine. i am lucky to be here and lucky to be still working. i ve got a lot of stuff to do yet.  hilary swank picked up her second best actress oscar for playing a female boxer in million dollar baby  beating stars including annette bening  kate winslet and imelda staunton.  i don t know what i did in this life to deserve this   she told the audience.  i m just a girl from a trailer park who had a dream.  morgan freeman beat actors including clive owen  jamie foxx and alan alda to the prize for best supporting actor. he thanked eastwood and described the film as  a labour of love . this was the fourth nomination of his career but his first win. backstage  he said:  a lot of people say you re due - maybe you are  maybe you aren t - it s an accolade.  million dollar baby s success was the night s biggest surprise after the aviator seemed to have the advantage until the end of the ceremony.  cate blanchett  who won for playing late screen legend katharine hepburn in the aviator  said her award was  an indescribable surprise and honour . of hepburn  she said:  the longevity of her career is inspiring to everyone.  blanchett also paid tribute to the film s director martin scorsese  telling him:  i hope my son will marry your daughter.  the aviator s other awards came for cinematography  film editing  art direction and costume design. and jamie foxx  who had two nominations this year  paid tribute to the  beautiful legacy  of soul legend ray charles  who died last year  and thanked director taylor hackford.  you took a chance  man   he said.  that love for ray charles was deep down in the earth somewhere and you opened it up.  everybody s drowning in this love. thank you for taking a chance and thank you for waiting 15 years to get me to do it.   he broke down in tears when speaking about being whipped by his grandmother  whom he described as his first acting teacher  when he was young. in other awards  cartoon hit the incredibles won best animated feature and best sound editing. bittersweet comedy sideways won best adapted screenplay while the original screenplay prize went to eternal sunshine of the spotless mind. born into brothels  about the children of prostitutes in calcutta  was named best documentary  the sea inside was named best foreign language film and finding neverland got the accolade for best musical score. spider-man 2 triumphed in the visual effects category  ray won best sound mixing and lemony snicket s a series of unfortunate events picked up best make-up. former british tv presenter andrea arnold  who hosted children s shows motormouth and number 73 in the 1980s  won best short film for wasp. comedian chris rock  who hosted the ceremony for the first time  received a standing ovation before getting the show under way.,entertainment
