tweet_text,cyberbullying_type
Probably something close to the themes of the film and the critiques they wage at Pete. Weird how everyone thought they were implying there is rape/gay sex parties happening at their staff meetings. They’ve never made a single joke like that.,gender
"RT @PlayHearthstone: Roses are red,",other_cyberbullying
@Roy_Is_Arsenal @booya_streak fuck you it's not a joke why do you think rape is funny why do you think being gay is bad your a cunt,gender
@Vandaliser @sajid_fairooz @IsraeliRegime The Jews were always more educated and productive than the backward Muslims.,religion
"it's almost 2016 rape isn't a joke, racism shouldn't be allowed and homophobic people should respect gays and lesbians",gender
"I’ve seen both of those clips. He didn’t say gay people rape kids first of all. He said people who get raped at an early age are more likely to do the same to others, which is true. The planet of the apes thing is eh. I care about actual racism not someone making a monkey joke.",gender
ACHEI UM TEMA o/ bullying contra casais homossexuais na escola! hihi *-------------*,not_cyberbullying
It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,age
"That movie was great based on story, but terrible based on #Mary time. She was part of a drug ring though. So there is that. #Courage",not_cyberbullying
@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.,not_cyberbullying
"Let's implement the first before we have a second. Also, since you support Labour, how are Labour going to implement radical policies in the EU where it's not allowed ?",religion
@MariachiMacabre 19% is not the vast majority,other_cyberbullying
Don't know about you the only cause I have is the opportunity to overpower the bullies. Just remembering high school and the fun I had with bullies. That's my cause right is right and I'm right,age
@seann_mc do you not have class the Tuesday and Wednesday?,not_cyberbullying
"Oh, really? RT @zacinc90: Ready to vote for my second time against the #DNC: Dumb Nigger Convention. Go Romney. Fuck a monkey, hang a monkey",ethnicity
https://t.co/mQaSFPwoFp // @hridaybala,other_cyberbullying
The bullies in high school won the most popular,age
"Sacanear Botafoguense é Bullying, Tricolor é Homofobia,e sacanear Vascaíno leva um processo no PROCON, porque ""freguês"" tem sempre razão!",not_cyberbullying
"Thank You @KapilMishra_IND for uniting all Hindus from the world on a platform against Islamic terrorism in Kashmir. U did really a great job, Hinduism should ever loanee of you for your kind act. #HinduUnitedAgainstTerror",religion
Not chefs shut up #MKR,not_cyberbullying
"I like it when a nigger holds a grudge on me and takes it out later on. You dumb ass, I got paper don't hate. #Fuck the haters",ethnicity
"Oh I learned this in a big way in 6th grade!! I was friends with this one girl in 4th grade who moved schools halfway through the year. When I reunited with her in 6th grade, she was one of my biggest bullies. Turns out she got bullied when she arrived at the school before me.",age
"Lady Gaga continued: ""I am a Christian woman, and what I do know about Christianity is that we bear no prejudice, and everybody is welcome. So you can take all that disgrace, Mr. Pence, and look yourself in the mirror and you’ll find it right there.""",religion
god I wish I had friends so we could gang up on my bully and soulfully perform replay and then transition into an aggressive sherlock and put my bully to shame like we're in high school musical or something,age
Period. Worried bout the wrong shit. Them mfs call us bitches &amp; hoes too. You think we mad about “females”??,gender
Brb erasing five years of hell at an all female high school after being outed as a bisexual because no bi girls don’t get bullied for being attracted to other girls apparently only lesbians do,age
these are BULLIES these are HIGH SCHOOL FUCKINGBOOLIES,age
"Dear SC No pollution, only 'peaceful' #Jihad seemingly by #BokoHaram #Terrorists Or is it pollution of mind, moral, heart, vision, humanity https://twitter.com/ManojSa52923870/status/919079699774504960",religion
Why your brother from Bangladesh and mynamar come to India.They are the worst poorest on Earth.Why do you want to go to Europe because muslims made their own country hell by terrorism. You idiot don't know about hindi it is from Sanskrit the oldest of all languages.,religion
I remember when I was in high school this younger girl told her parents that I bullied her and they told me to never speak to her again. I had never spoke a work to this girl in my life. I was so shocked. I literally didn’t even know her name until that happened.,age
Joe is looking hopeful. #MKR,not_cyberbullying
"@michellemalkin those support Hamas,Jihad, ISIS and Islamic terrorist groups in the US. should be considered a criminal against humanity",religion
These are high school bullies. Power hungry dickheads who just love to boss people around and hurt them for no reason! All public servants should get cleared by a shrink before they report to work!,age
Faggot faggot incest joke southern people rape ducks and fish gays are sordid religion is evil JOHN WAYNE IS AWESOME dick joke finale,gender
@pacifictomb Dumb nigger. Xjaws will fuck u up in a fight. Small dick bitch,ethnicity
RT @IllawarraFlame: Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR,not_cyberbullying
RT @YesYoureRacist @JoshRayney Not sexist but can't stand women Black cabbies...just saw two on the bounce #BigNoNo,gender
"Are you serious????? Did it work out last time? Besides, we are secular, religious conflicts barely happen. Also that doesn't solve the problem of anti Muslim speech idiot",religion
there is a huge difference between feminist and feminazi...,gender
"Every idiot can go and post a verse without taking things out of context but because you hate Muslims so much, that's does explain a lot that you don't do any research",religion
@wwaazzaap @ThatSabineGirl top kek,other_cyberbullying
"For a group of people who aren't accountable for Muslim Women and do not own us, Muslim men have a lot of opinions about how we should dress, speak, act or take up space. If you're concerned about our wellbeing, now is the time to help your mom do the dishes and vacuum, idiots",religion
Later what dumb ugly nigger name Wayne Positive trash soft ass nigga fuck nigga later what dumb nigger off my pussy pic.twitter.com/4WFulrmgXr,ethnicity
Lea is annoyin as fuck and Brandi is a fuckin dumb ass nigger bitch..,ethnicity
Dude..first of all he has no obligation..also..can't u read? It literally says he donated..what about ur very Indian stars sitting right here...not a single one spoke about it..this is why u don't deserve anything,ethnicity
@DawlatnaMansura He says while immersed in Kufiri invented and built devices.,religion
Motorist picks the wrong cyclist to bully http://bit.ly/jLFAmv via @Wash_cycle @StreetsblogNet,not_cyberbullying
#MyWishIn2013 to do better in college and not fail my exams :/,not_cyberbullying
dont understand how u can have the whole entire world and then do some dumb shit and fuck it all up smh #niggers,ethnicity
OAPI is already working with several tech companies to develop &amp; engineer solutions for social problems. We are tech advocates for the user.,other_cyberbullying
"You may be talking about Indian muslim, trust me they are as idiots as Pakistani, and yeah the rest of India don't even think about landing into any islamic country rest assured Saudi. We don't like barbaric laws, so even if we migrate we seek democratic country,unlike islamic",religion
"#dwrf12 @TheBlueCast if it were about the money, this would be an empty room",not_cyberbullying
@MercedesAMGF1 @F1 It's getting so boring some of the camera crews have resorted to bird watching! XDDDD,not_cyberbullying
"Yeah, I like jokes about incest, racism, gay ass rape and coprophilia. And I love baby bunnies too. I'm a complicated man.",gender
@SuperSpacedad @ChrisWarcraft it was a joke. :P,other_cyberbullying
http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying
Colin's review of Kat &amp; Andre is equivalent of a teacher saying well done on writing your name in pencil. #mkr,not_cyberbullying
But actually though what am I getting out of this school day can I just leave,not_cyberbullying
"It's always the same if we point out the truth we r idiots, if you point out smething you are the oppressed lot... Yes muslims were just rulers just like the Brits...",religion
"Well, I guess a paycheck comes before Integrity. If Greg, Dana, Katie, or Jesse, had called out “I’m a Christian Woman, Paul Ryan would have fired them all by tomorrow. Just like he did Trish, who ended up looking like she might be right. @foxnews is going down the tubes fast",religion
@ThelmaSleaze And no one said only women should stick together. Non-rapist men can also stick together with their (women) friends,not_cyberbullying
Kat the #CuntFaceBitch #mkr lives to fight on. http://t.co/ngtgO2U85R,gender
your a dumb fuck for taking pics of your ballots if romney win cause of you dumb niggers.. im shootin shit up then movie to Cuba wit TUPAC,ethnicity
Public are rightfully angry with police about muslim paedophiles who 4 decades had police protection but what is happening now 4 someone who has been in the force must make you furious i would be but until women are kept out of politics/power the PC will idiots remain &amp; ruin UK,religion
"Christ, you're not even following your own stream of bullshit. You're the one discounting casual racism THAT'S JUST HAPPENED by bringing up a 20 year old incident as if it's some kind of excuse. Pick a lane, sweetheart, you can't have it both ways.",ethnicity
"Because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",age
"Thank you , somebody got some sense ... Black People were called “colored” and “negro” until the 1970s nobody else was called this . But now we all people of color ? foh And a white person definitely came up with that term . Who gave them that right to define me ?",ethnicity
"@hayhenning good news, if i ever have a problem with a big mean bully, i know who to call!",not_cyberbullying
yeah well ur my favourite so i was the first one to see it and reply,ethnicity
“The universe” but she a Christian Woman right ? did she have an editor ? Like I’m confused on multiple levels .,religion
@Payal_Rohatgi He defends jihadis His family mocks Hinduism He claims to be atheist but never protests against radical islamists or Kashmiri Hindus &amp; Yazidis genocide Hypocrite Javed is a giving covered support to anti Hindu Christians. Just like they floated Bhim-Mslm bhai bhai.,religion
Not one of the girls from my high school who bullied me sharing info about pronoun introduction and guides for cis people growth ok but where’s my apology at,age
"@Lilyia_art I don't have any parenting advice, but I got bullied all through school pre-k all the way to senior year of high school got so bad I had to finish school online because there were girls intentionally trying to kill me (I started having issues w/ fragrance then-",age
Who is this idiot representing the cab trade on LBC.,other_cyberbullying
Have you opened any fiqh book and read that female apostates should be killed? Most Muslim scholars have said that It’s funny how you claim to have your own standings when you imitating those idiots like a puppet Proof you never studied urself is that u didn’t know that ignorant,religion
RT @TheHolyKuran Im not sexist but only like 4 girls (if that) are funny on twitter rest of u hoes try too hard,gender
The blondies eliminated ... Feckkkk #mkr,gender
@FuckkeM I did not bully you.,other_cyberbullying
