S. No.,Message_body,Label
490,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,Spam
953,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,Non-Spam
662,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,Spam
252,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",Non-Spam
746,Im good! I have been thinking about you...,Non-Spam
1,Rofl. Its true to its name,Non-Spam
60,"It‘s reassuring, in this crazy world.",Non-Spam
544,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,Non-Spam
782,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",Spam
930,Oh ho. Is this the first time u use these type of words,Non-Spam
522,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",Non-Spam
673,Convey my regards to him,Non-Spam
34,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Spam
437,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,Non-Spam
764,How do you plan to manage that,Non-Spam
861,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,Non-Spam
80,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",Non-Spam
108,U GOIN OUT 2NITE?,Non-Spam
81,Yo sorry was in the shower sup,Non-Spam
385,I'm in town now so i'll jus take mrt down later.,Non-Spam
44,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,Spam
528,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,Non-Spam
837,I dont know ask to my brother. Nothing problem some thing that. Just i told .,Non-Spam
109,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,Spam
28,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam
160,I ask if u meeting da ge tmr nite...,Non-Spam
672,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,Spam
324,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,Non-Spam
541,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,Spam
113,"Sorry, I'll call later",Non-Spam
879,Hmmm.but you should give it on one day..,Non-Spam
62,Lol they were mad at first but then they woke up and gave in.,Non-Spam
169,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,Non-Spam
563,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,Non-Spam
660,Then anything special?,Non-Spam
40,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,Spam
575,I'm hungry buy smth home...,Non-Spam
63,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Spam
771,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,Spam
676,Its worse if if uses half way then stops. Its better for him to complete it.,Non-Spam
228,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",Spam
62,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",Spam
597,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,Non-Spam
698,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,Non-Spam
934,Oh wow thats gay. Will firmware update help,Non-Spam
134,Am slow in using biola's fne,Non-Spam
797,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,Non-Spam
653,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,Non-Spam
22,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",Spam
865,Anytime...,Non-Spam
69,Apo all other are mokka players only,Non-Spam
894,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,Non-Spam
15,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,Non-Spam
65,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",Spam
227,No go. No openings for that room 'til after thanksgiving without an upcharge.,Non-Spam
