ArticleId,Text,Category
657,munster cup tie switched to spain munster s heineken cup quarter-final tie against biarritz on 3 april has been switched to real sociedad s paseo de anoeta stadium in san sebastian.  real s ground holds 32 000 whereas the parc des sports aguilera in biarritz has a capacity of just 12 667. the irish province will be given at least 8 000 tickets.  the decision to move was a difficult one  but as we considered the fans as one of our primary objectives   said biarritz chairman marcel martin.  we hope we will be rewarded as a huge crowd behaving in the best rugby tradition.  the match will be the first heineken cup fixture to be played in spain  and is expected to attract the biggest-ever attendance for a rugby match in the country. ulster were the last irish team to play at the paseo de anoeta stadium where they faced a euskarians side during a pre-season tour in 1998.,sport
714,music man to the oscars bill conti s job of musical director of the oscars show is not for the faint-hearted since conducting the orchestra is the ultimate plate-spinning assignment.  this year marks conti s 17th turn at the helm of the academy awards orchestra.  the excitement is a live performance as a musician   he says.  all of your colleagues  everyone in the film industry is in the theatre. all the important people.  i guess it s just a television show but we always think it s a bit more.  the orchestra strikes up more than 110 times during the average oscars show. as well as playing the presenters and winners on and off stage  it also performs during the commercial breaks to entertain the live audience in the house.   it s a very busy evening  it takes a certain amount of preparation of music  orchestrating  sketching rehearsing  before the show. but you don t know what the unexpected will be and as the musical director  it s exciting   explains conti. and much of the preparation goes into mastering scores that will never be performed.  we don t know who the winners will be. so when they say   the winner is   we have five different pieces of music in front of us  they say the name  we play the appropriate one immediately   adds conti.  the orchestra is often called upon to play when the winners ramble on too long during their acceptance speeches  despite being told to be brief by the show s producers.  the decision to drown out or  kill  the offending star with music is relayed from the director s box to the orchestra via conti s earpiece.  i don t feel good about it at all. it s not my call though   he says.  when the director says  music  the orchestra plays and he takes a long shot of the hall. we don t usually see the person speaking while his microphone is cut off.  the person that s been cut off  who s 10 feet from me  is glaring at me like it s death time.  on occasions  some stars have taken it upon themselves to send a warning shot across the bows of the musical director before they start to speak.  julia roberts  when she came on  she asked me to not get ready to play because she had so much to do   he says. conti received an oscar in 1983 for the original score of the right stuff. he also received two nominations in the original song category in 1976 for gonna fly now from rocky and in 1981 for the title song from for your eyes only.   it s a moment in the sun   he says.  when people get up there  some people  this is hard to believe  people that spend their lives in front of the camera or audiences entertaining  might get a little flustered.  but there s this moment in time when the biggest award that they could possibly get in their life has been handed to them and they re either not in control or they want to thank everyone that they ever met.   the image of the oscars telecast is one of slick presentation and smooth transitions between performances and the award categories. behind the scenes  the key players  such as conti  have a bewildering array of technical props to deal with.  there s a big script and video monitors you have to watch and there are also audio controls. i can control hearing in my ears  the left ear or the right ear - different things at different times.   i have to communicate with the director. i have a little microphone that s attached to my headset. to open up that microphone  i have a footswitch   he explains. conti s most nerve-wracking moment came during his first oscars show as musical director  in 1977  when a member of the orchestra alerted him that they could smell smoke. conti immediately told the show s director:  i start cursing and screaming  i tell him we re not going to die for this show - you must do something or i m going to climb out of this pit with 60 musicians and we re going to be home in 10 minutes.   oh no bill don t do anything   came the response.  imagine these elegantly dressed ladies and gentlemen of the orchestra  60 or so of them in the pit and while we re playing  firemen with their helmets and their hatchets crawling among us trying to find the reason for the smoke.  the smell turned out to be new paint smouldering on the music stands.  no one died  it s not a big story  but it was scary at the time   laughs conti. when the ceremony is over  the music director attends the annual governor s ball with his family.  i have a drink and relive the show   he says.  i m not for too much carousing. i go home and unwind. it takes me about a day.,entertainment
158,gm  ford cut output as sales fall us car firms general motors (gm) and ford have been forced to cut production in the face of falling car sales.  us sales at gm sank 12.7% in february compared to a year ago while ford sales dropped 3% as foreign rivals took a bigger share of the market. meanwhile  asian carmakers fared well - toyota sales jumped 11% while rival nissan notched up a 10% increase. overall. sales across the industry also fell to 1.25 million vehicles from 1.27 million a year earlier.  gm and ford blamed high fuel prices for low sales of big trucks and gas-guzzling sports utility vehicles (suvs) - the vehicles that provide the biggest profits.  gm added that us truck sales fell 9% in february while car business tumbled 17%  however it did acknowledge that some new products - such as the pontiac g6 and chevrolet cobalt - had put in solid performances.  the calendar year is starting off slower than expected  both for gm and the industry   said mark laneve  gm s vice president for north american sales  service and marketing. the slump in sales prompted the group to cut production in north america by 3% - it has already reduced output by around 9% in the face of growing stockpiles. meanwhile  ford which posted its ninth consecutive drop in monthly us sales  said it was cutting first-quarter north american production by another 10 000 vehicles  or 1.2%. chrysler  the us unit of germany s daimlerchrysler  was the only detroit based automaker to boast an increase in market share during the month - with sales rising 8%.  but america s loss was its foreign rivals  gain as they continued to nibble away at the us market. while japan s top car maker toyota and nissan saw sales accelerate  even the smaller suzuki motor corp snapped up a more business with sales improving 17.6% on a year ago. in 2003  the firm launched an ambitious plan to triple us sales by 2007 as it seeks to become a bigger player in the asian assault on the us market. korea s hyundai was another big gainer  turning in a 19% surge in february sales. toyota put its rise in sales down to strong results for its redesigned avalon sedan and a 120% surge in sales of its gas-electric prius hybrid mid-size sedan as petrol-price conscious consumers looked to vehicles that were cheaper to run.  as gas prices continue their upward march  fuel efficiency catches the public eye   jim press  vice president and chief operating officer of toyota s us sales arm  said in a statement.,business
1524,fa charges liverpool and millwall liverpool and millwall have been charged by the football association over crowd trouble during their carling cup match on 26 october.  millwall  who lost the match 3-0  have also been charged over alleged racist behaviour by their supporters. during the match at millwall s new den stadium  seats were ripped up and four people were ejected from the ground. a disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. liverpool fans claimed the trouble was sparked by chants about the hillsborough disaster  where 96 supporters were crushed to death in april 1989. but lions chairman theo paphitis has denied the claims. he has said cctv footage showed the catalyst for the trouble was a liverpool fan attacking a millwall fan in the west stand. however  millwall have been charged with two breaches of fa rules. they have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. both clubs have until 23 december to respond.,sport
571,us actor  found with gun residue  actor robert blake had gunshot residue on his hands and clothes the night his wife was shot dead  a court has heard.  but it may not have come from the shot that killed bonny lee bakley in 2001  mr blake s murder trial was told by criminalist steven dowell. mr dowell told a los angeles court the residue may have come from mr blake s revolver  his gun collection  his presence at the crime scene or police. the 71-year-old former star of us tv drama baretta has denied murder. mr blake said he found ms bakley  44  dead in a car after they left a restaurant.  he said he briefly returned to the restaurant to collect a gun he had left behind and discovered her body when he returned. the gun he collected was not the murder weapon. it could also have been picked up if he touched or leant on the car when he found the body  or from a police box in which his clothes were later stored. the box had come from an area where officers went after being on the firing range. but mr dowell also said the residue would have been present if mr blake fired a gun that night. witnesses have already told the trial mr blake  stood out as being quite nervous and agitated  at the restaurant before the murder. the actor  who won an emmy for playing a maverick detective in the 1970s tv cop drama baretta  could face life in prison if convicted.,entertainment
982,tutu s guantanamo release call archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.  his comments follow news that all four britons held by the us in the cuban camp will be freed within weeks. the south african archbishop said detentions without trial were  unacceptable  and  distressing . twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws. referring to the detentions in cuba  archbishop tutu told bbc news:  it is utterly unacceptable.  the rule of law is in order to ensure that those who have power don t use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty.   moazzam begg  from birmingham  and martin mubanga  richard belmar and feroz abbasi  from london  have been held by the us at guantanamo bay for almost three years. on tuesday foreign secretary jack straw told the commons that the us had agreed to release the four after  intensive and complex discussions  over security. the britons were detained as part of the us-led  war on terror . the archbishop added:  whilst we are saying thank you that these have been released  what is happening to those left behind   we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.   now if it was unacceptable then how come it can be acceptable to britain and the united states. it is so  so deeply distressing.  following mr straw s announcement  lawyer louise christian  who represents mr abbasi and mr mubanga  said the government should have acted sooner. foreign nationals detained in the uk are being held at belmarsh and woodhill prisons. in december the house of lords  the uk s highest court  ruled that the anti-terror measures broke human rights laws. but the men are still behind bars.  archbishop tutu criticised the measures  saying:  i am opposed to any arbitrary detention that is happening  even in britain.  shami chakrabarti  director of civil rights group liberty  has called on the government to  practise what it preaches  and either free or charge the detained men. but the home office defended the measures. a spokesman said:  these individuals cannot currently be prosecuted because some evidence  such as that provided by third parties  cannot safely be disclosed in criminal proceedings without putting others at risk.  it is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law.,politics
1177,johnson announces june retirement former england captain martin johnson has announced he is to retire from rugby union at the end of the season.  johnson  who captained england to world cup glory in 2003  will play his final match in june. johnson won 84 england caps and quit test rugby at the start of 2004  just two months after leading sir clive woodward s team to victory in sydney. the 34-year-old leicester lock s final match will be his testimonial at twickenham on 4 june.  i m confident i have made the right decision to retire   said johnson.  i m sure there will be times next season when i ll wish i was out there playing for the tigers  but you know when the time is right to go and i feel this is the right time.  i feel physically that i could play for another season  but playing week in and week out in the premiership is a full-time occupation and i only want to be out there for the right reasons.  johnson will always be revered by england fans for captaining england to their dramatic world cup win against australia in sydney  but his list of achievements does not stop at that.  he is the only man to captain the lions twice and he also led england to a six nations grand slam. johnson also had huge success as captain of leicester  guiding the tigers to back to back heineken cup victories and several premiership titles. apart from his marvellous captaincy johnson was also one of the finest second rows to ever play the game. teak tough and physically intimidating  he ruled the rucks and mauls for the best part of a decade and was integral in england s rise to the top of the world game. his final appearance will be in his testimonial at twickenham  where he will lead a team against a side captained by new zealand winger jonah lomu. the all black is aiming to return to action after a kidney transplant and johnson expects it to be a memorable occasion.  this game against jonah will be a great way to end the season and end my career   said johnson. lomu  rugby union s first global superstar after his exploits in the 1995 world cup  said he was proud to be part of johnson s farewell.  we hold him in such high esteem   said lomu.  he is such a great leader and i am just honoured to be on the same pitch.,sport
1753,abba reunite for musical premiere the original stars of swedish pop quartet abba have reunited for the home premiere of hit musical mamma mia! which is based on the band s songs.  it is the first time in almost 20 years that the four  bjorn ulvaeus  benny andersson  agnetha faltskog and anni-frid lyngstad  have met publicly. faltskog has been a virtual recluse since the band split up in 1982. the musical  which has become a global phenomenon  will be performed in swedish for the first time. fans camped outside stockholm s cirkus theatre in the snow for a glimpse of the stars. the premiere marks abba s first public reunion since the legendary band s acrimonious break-up in the early 1980s. it was thought that faltskog would appear in london for the musical s fifth anniversary celebrations in april 2004 but she stayed away due to her fear of flying.  original abba member bjorn ulvaeus set about translating the musical into the band s mother tongue for the celebrated homecoming  alongside swedish artist niklas stromstedt. almost all of abba s original songs  which have sold more than 350 million records worldwide  were written and recorded in english. the musical  set on a small greek island  tells of the story of a young woman and her fiercely independent single mother. the show will include such classics as super trouper  sos and dancing queen. there are currently 14 productions being staged worldwide  including new york and london  with road shows in toronto  south korea and madrid. more than 20 million people around the world have seen the show.,entertainment
712,willis sues over movie  injury  actor bruce willis is suing revolution studios over an injury he said he suffered while making tears of the sun.  willis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie  produced by the firm. the lawsuit said the star has endured mental and physical injuries as a result of the alleged incident.  we are not able to comment on pending litigation   revolution studios spokesman sean dudas said.  in tears of the sun willis plays a us military commander who disobeys orders to try and help save a doctor and patients trapped in the nigerian jungle. directed by antoine fuqua  the film was poorly received by critics and did not perform strongly at the box office. according to the lawsuit  the injury was suffered during the firing of explosions as part of a special effect. the explosions  known as squibs  were intended to  simulate the appearance of bullets striking the ground . the lawsuit said willis has endured  extreme mental  physical and emotional pain and suffering.  there were no specific details on the injuries. while willis does not seek specific monetary damages  the lawsuit noted that the star  was required to and did employ physicians and other medical personnel . it stated he will incur additional future medical expenses. the lawsuit said revolution studios and special effects foreman joe pancake  had a duty to willis to ensure that the squibs were inspected  set up  placed and detonated in a safe manner  and to employ technicians who were trained and competent in their use .,entertainment
2078,holmes starts 2005 with gb events kelly holmes will start 2005 with a series of races in britain.  holmes will make her first track appearance on home soil since winning double olympic gold in january s norwich union international in glasgow. she will also run in the grand prix in birmingham in february and may defend her indoor aaa 800m title in sheffield earlier that month.  i am still competitive and still want to win   she said.  i m an athlete and i can t wait to get back on the track.  she added:  these events are also a great opportunity to thank the british public for the enormous levels of support they have given me from the moment i stepped off that plane from greece.  the glasgow meeting will see holmes compete over 1500m in a five-way match against sweden  france  russia and italy.,sport
1322,us retail sales surge in december us retail sales ended the year on a high note with solid gains in december  boosted by strong car sales.  seasonally adjusted sales rose 1.2% in the month  compared to 0.1% a month earlier  boosted by a surge in shopping just before and after christmas. sales climbed 8% for the year  the best performance since an 8.5% rise in 1999  the commerce department added. the gains were led by a 4.3% jump in auto sales as dealers used enhanced offers to get cars out of showrooms. dealers were forced to cut prices in december to maintain sales growth in a tough quarter when the usual end-of-year holiday sales boom was slow to get started.  the increase in sales during december pushed total spending for the month to $349.4bn (£265.9bn). sales for the year also broke through the $4 trillion mark for the first time - with annual sales coming in at $4.06 trillion however  if automotives are excluded from december s data  retail sales rose just 0.3% on the month. home furnishings and furniture stores also performed well  rising 2.2%. but as well as hitting the shops  more us consumers were going online or using mail order for their purchases - with non-store retailers seeing sales rise by 1.9%. however  analysts said that the strong figures were unlikely to put the federal reserve bank off its current policy of measured interest rate rises.  consumers for now remain willing to spend freely  sustaining the us expansion. given that attitude  the fed remains likely to continue boosting the fed funds rate at upcoming meetings   ubs economist maury harris told reuters.  retail sales are seen as a major part of consumer spending - which in turn makes up two-thirds of economic output in the us. consumer spending has been picking up in recent years after slumping during 2001 and 2002 as the country battled to recover from its first recession of the decade and the world trade centre attacks. during that time  sales grew a lacklustre 2.9% in 2001 and 2.5% a year later. looking ahead  analysts now expect improvement in jobs growth to feed through to the high street with consumer spending remaining strong. the belief comes despite the latest labor department report showing a surprise rise in unemployment. the number of americans filing initial jobless claims jumped to 367 000  the highest rate since september. however  long-term claims slipped to their lowest level since 2001.,business
346,clijsters could play aussie open kim clijsters has denied reports that she has pulled out of january s australian open because of her persistent wrist injury.  open chief paul mcnamee had said:  kim s wrist obviously isn t going to be rehabilitated.  but her spokesman insisted she had simply delayed submitting her entry.  the doctors are assessing her injury on a weekly basis and if there is no risk she could play. but if there s the least risk she will stay away.  despite being absent from the wta entry list for the tournament  which begins on 17 january  clijsters would be certain to get a wild card if she requested one. clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. meanwhile  jelena dokic  who used to compete for australia  has opted out of the first grand slam of the season. dokic has not played in the australian open since 2001 when she lost in the first round. but the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. four-time champion monica seles  who has not played since last year s french open  is another absentee because of an injured left foot.,sport
570,shark tale dvd is us best-seller oscar-nominated animation shark tale has raked in $80m (£42.4m) in the first week of its us dvd release becoming the year s best-selling home video so far.  the tally for its dvd and video sales soared past the film s opening week us box office takings of $56m (£29.7m). shark tale is now the sixth-highest earning dvd for first week sales. the all-time first-week record is held by 1995 s lion king followed by shrek 2  finding nemo  the original shrek  and monster s inc.  shark tale  whose voice cast includes will smith  robert de niro  renee zellweger and martin scorsese  sold more than 6 million dvds and videos across the united states and canada. it becomes the highest first-week earner for february  outshining my big fat greek wedding which sold four million units in 2003. films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before christmas. the best-selling home video of last year was the dreamworks hit shrek 2  which took an estimated $458 m (£242.7m) in north america alone.,entertainment
