Label,Feature1,Feature2
2,Priest Who Disrupted Olympics in Abuse Trial, LONDON (Reuters) - A former Irish priest famous for stunts  that disrupted the marathon at the Athens Olympics and  Britain's Grand Prix denied charges on Wednesday of indecency  with a schoolgirl.
4,Glaciers Said Threatening Mount Everest (AP),"AP - Melting glaciers caused by climate change are posing an urgent threat to Mount Everest's unique environment, activists said Wednesday, launching a campaign to protect the Himalayan mountain range and the world's highest peak."
1,Anti-terror laws 'may go further',David Blunkett  says measures to beat terrorism could include special anti-terror courts using phone-taping evidence.
2,Tracy out front,"SURFERS PARADISE, Australia - Canada #39;s Paul Tracy overcame a damaged nosecone in practice to claim the pole position for the Lexmark Indy 300, breaking up a battle between teammates Sebastien Bourdais and Bruno Junqueira."
4,"Gates pitches computer science, biology studies","BERKELEY, CALIFORNIA - ""You can't go wrong in computer science,"" Microsoft Corp. Chairman and Chief Software Architect Bill Gates told University of California, Berkeley students on Friday. Some students, however, were unhappy with the way Gates responded to questions about increasing competition for jobs from China and India.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;"
4,Internet service providers file more spam lawsuits,"In a second round of lawsuits announced on Thursday, four major US Internet service providers (ISPs) are taking on senders of e-mail spam and unwanted commercial messages sent via instant messaging."
1,Paisley to meet Blair as efforts continue to secure North deal,Democratic Unionist Party leader Ian Paisley is due to meet British Prime Minister Tony Blair in London today as part of ongoing efforts to restore devolved government in the North.
1,Tramps victim to suspected Brazil death squad,"One vagrant died and three were badly beaten in overnight attacks in Brazil #39;s biggest city of Sao Paulo, raising the number of victims of a suspected death squad to 14 in four days."
3,Chief Says Fannie Mae Did Nothing Wrong,"Franklin D. Raines, the head of Fannie Mae, took issue with every major damaging conclusion of the mortgage giant's regulator on Wednesday."
1,Intel Officer Pleads Guilty in Abu Ghraib Case,Description: Army Spec. Armin Cruz pleads guilty to maltreatment of prisoners and conspiracy to maltreat prisoners in a hearing related to the Abu Ghraib prison-abuse scandal.
1,"Militants hold scores of students, teachers","MOSCOW -- Militants wearing suicide-bomb belts seized a school in southern Russia and took scores of children, parents, and teachers hostage early yesterday, threatening to blow up the building if government troops tried to storm it."
2,No. 14 Utah Begins Defense of MWC Title (AP),AP - Utah hopes to rely on a more conventional approach against Air Force this year.
3,"MMC Names New Chairman, CEO at Marsh Inc.","Marsh  amp; McLennan Companies Inc. (MMC) on Friday announced a change in the management of Marsh Inc., its risk and insurance services subsidiary."
4,Researchers consider chances of life on Mars,"com. Researchers can now say definitively that Mars once supported a watery environment, but whether the red planet could have ever supported life is still far from certain."
2,Eriksson plans action over Beckham,"BAKU, Azerbaijan -- England manager Sven-Goran Eriksson promised Tuesday he will  quot;take care quot; of the controversy surrounding David Beckham #39;s yellow card against Wales later this week."
3,French public deficit may hit 3.6 of GDP,"SCHEVENINGEN - The French public deficit is expected to come to 3.6 of output this year and around 3 or slightly less in 2005, Finance Minister Nicholas Sarkozy predicted."
4,Unlocking the chip's inner Hemingway,Can computers get along fine without writers? Word is they just might. In an essay in the New York Times...
3,Oil Shoots Up as Ivan Hits U.S. Shores (Reuters),"Reuters - World oil prices rose on Thursday as\Hurricane Ivan reached the U.S. Gulf Coast, having shut more\than 1 million barrels of daily output in the Gulf of Mexico\and 13 percent of refining capacity in the United States."
4,X-Prize for world's 'Holy Grails',\A series of X-Prizes for breakthroughs in science or technology that solve the world's greatest challenges are planned.
3,Bausch  amp; Lomb #39;s profit jumps 34 percent,"Bausch  amp; Lomb Inc., propelled once more by a sharp rise in sales of contact lenses, eye-care drugs and vision-correction surgical products, posted a 34 percent jump in third-quarter "
2,Long-shot Italians advance,ATHENS -- Italy used incredible 3-point shooting to advance to the gold medal men's basketball game for just the second time at the Olympics.
1,"On Debate Day, Cheney Keeps a Low Profile and Edwards Campaigns","Vice President Dick Cheney stayed largely out of sight today, while Senator John Edwards was stumping at an Ohio rally."
3,Ford #39;s Scheele to Retire as President on Feb. 1 (Update2),"Ford Motor Co. President Nick Scheele, who postponed his retirement three years ago after being called to the US to help stop losses, will retire Feb. 1. He turns 61 next month."
2,Ricky Williams asks league to clarify his status,"Ricky Williams has asked the NFL for a hearing to clarify his playing status, a possible first step if the running back tries to return to the league."
2,Owen scores again,Michael Owen scored the winner for Real Madrid yesterday to notch his first league goal for the Spanish club. Owen opened his account for Real in the Champions League in midweek when he scored the only goal 
2,Eagles foiled by Pitt stop,PITTSBURGH -- Forget the Curse of the Bambino. How about the Curse of Heinz Field?
3,"Eisner, on Stand, Describes the Courting of Ovitz","Michael D. Eisner, the chief executive of the Walt Disney Company, played down his decades-long relationship with the former Disney president Michael S. Ovitz "
3,Travel group widens horizons to compete online,"Coming out of the lift on the 37th floor of Cendant #39;s New York office, visitors are greeted with a breathtaking view of Central Park and the Manhattan skyline."
3,Colgate Cuts 2nd-Half Profit Forecast as Costs Rise (Update1),"Colgate-Palmolive Co., the world #39;s largest toothpaste maker, said second-half profit will be less than analysts #39; estimates because of higher marketing and raw material costs."
3,Workers worry that merger may eliminate their jobs,Most adopt wait-and-see attitude as they await more details of historic retailing deal. By Francis X. Donnelly / The Detroit News.
3,Google: The Scorecard,"In the end, we have another public company, one of 6,000 or so. For all of the yammering about the meaning, strength, and success or failure of the Google (Nasdaq: GOOG) IPO, at the end of the day we have "
1,Wariner Leads U.S. Sweep in 400,"ATHENS, Greece - Jeremy Wariner is just 20 years old. He just led a U.S..."
2,Notebook: Auburn shares 2nd in AP poll,"Auburn caught Oklahoma in The Associated Press Top 25 yesterday, creating a tie for second place behind No. 1 USC. It is the second tie for No."
3,Internet TV tries to go mainstream ,"Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet."
3,Reliance denies any family row,Share in India's Reliance Industries rally after the brothers at the head of the group deny any rift over leadership.
4,DNA testing to pinpoint origin of illegal ivory,"A new genetic technique to pinpoint where various ivory comes from could help to thwart ivory smugglers. By indicating the origin of a specific ivory shipment with an accuracy of 500 to 1000 kilometres, it "
1,Santana Sparkles As Twins Stop Yankees 7-2,"MINNEAPOLIS - The last time he faced the Yankees, Johan Santana and the Minnesota Twins were knocked out of the American League playoffs.    This time, Santana knocked down Derek Jeter and silenced New York's powerful lineup..."
4,Nvidia to make Chipsets for Intel,"Intel Corporation signed a cross-licensing agreement with Nvidia Corporation, which allows Nvidia to make and sell chipsets for Intel Processor powered computers."
4,Caution! New worm on the prowl,"NEW YORK: At least one new variant of a worm spread rapidly from Asia and Europe to US computers on Friday morning, filling up people #39;s e-mail accounts, but otherwise causing little apparent damage."
3,EU reportedly closer to settling antitrust case with Coca-Cola,"The European Union is moving closer to settling its long-running antitrust case against Coca-Cola Co., having judged the beverage giant #39;s offer to modify distribution "
2,Jazz Sign Kirilenko to Contract Extension (AP),"AP - Andrei Kirilenko signed a 6-year,  #36;86 million contract extension with the Utah Jazz, a deal that took three months of negotiations."
1,"Talks include trade, security, and diseases control","Thirtynine leaders from Asia and Europe yesterday began informal talks on issues on trade, security threats and terrorism, proliferation of weapons of mass destruction "
4,Symantec under attack from MyDoom,Antivirus firm Symantec is facing a denial-of-service attack on its Web site from the latest version of the MyDoom worm. Authors of MyDoom.
2,Boxing: Khan will keep feet on ground,TEENAGE boxing sensation Amir Khan punched is way to an Olympic silver medal yesterday - then worried about his homework and passing his driving test.
4,Tokyo Edge: More Video Options (PC World),"PC World - Hard-drive video recorders support HDTV, while Blu-ray and HD-DVD wait in the wings. Plus: pricey headphones and cheap megapixels."
3,Kodak Profits on Discontinued Operations," NEW YORK (Reuters) - Eastman Kodak Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote""&gt;EK.N&lt;/A&gt;, the world's  top maker of photographic film, on Wednesday said its third  quarter profit rose, boosted by discontinued operations. Sales  were boosted by the weaker dollar and its key growth area of  digital photography.  Rochester, New York-based Kodak, which one year ago announced a  dramatic strategy shift toward digital cameras and printing and  away from film, posted net income of \$479 million, or \$1.67 a  share, including \$1.51 from discontinued operations. A year  earlier its profit was \$122 million, or 42 cents a share.     Multimedia versions of Reuters Top News are now available for:   * 3000 Xtra    : visit http://topnews.session.rservices.com  *  BridgeStation: view story .134  For more information on Top  News, visit  http://topnews.reuters.com  "
3,CA #39;s Ex-CEO indicted on fraud,"An anonymous reader writes  quot;CNN is carrying a story about how Sanjay Kumar, ex-CEO of Computer Associates, was indicted on fraud charges."
1,Opposition chief's poisoning dominates Ukraine campaign (AFP),"AFP - The poisoning of Ukraine's opposition icon Viktor Yushchenko overshadowed the country's presidential election campaign after the Western-leaning candidate accused the government of trying to kill him, and his pro-Russia rival denied any knowledge of the case."
3,"Bush, Retailers Drop in Oil Prices Give Markets Boost",Wall Street continued its post-election rally Thursday as oil prices dropped by more than \$2 a barrel and President Bush outlined plans for a second term.
1,North Korea #39;s No. 2 Leader Visits China,"North Korea #39;s second-most senior leader toured a shiny new science park in Beijing Monday, a first stop on visit aimed at finding ways to help the North #39;s moribund economy as much as jump-starting stalled nuclear talks."
3,Australia Unemployment Dips for 2nd Month,"Australia #39;s unemployment rate dropped for the second straight month to 5.6 percent in September, the government said Thursday."
4,Siemens Says Cellphone Flaw May Hurt Users and Its Profit,"Siemens, the world's fourth-largest maker of mobile phones, said that a flaw that can create a piercing ring in its newest phone models might hurt earnings."
4, #39;Open Source Solaris #39; to debut this year,"BURLINGTON, Mass.--Sun Microsystems will create an open-source project around its Solaris 10 operating system by the end of the year, company executives said Monday."
2,"MLB: Anaheim 6, Seattle 1",Anaheim got help from Seattle errors and scored four runs in the eighth inning Thursday in a 6-1 win over the Mariners. The Angels stayed two games behind first-place Oakland in the American League West.
3,Coventry Health Buys First Health Group,"DOWNERS GROVE, Ill. - Coventry Health Care Inc. is buying managed health care company First Health Group Corp. for \$1.8 billion in cash and stock in a deal that would create a national health benefits company "
1,Cherie denies Blair  #39;wobbled #39; and had thoughts of resigning,Cherie Blair yesterday dismissed suggestions that her husband had considered resigning as Prime Minister because of the family pressures he was facing.
4,Apple pitches music industry on U2-style promos (MacCentral),"MacCentral - U2 has been a familiar sight to iTunes Music Store visitors in recent weeks, with the online music store featuring everything from a U2-themed iPod to a digital boxed set of the Irish rock band's recordings. And if Apple has its way, other musical acts will enjoy a similar promotional push as part of an effort to bolster business at the online store, the director of iTunes product marketing told a gathering of music industry executives Wednesday."
4,Bungie Founder Unearths New Game,"Alex Seropian #39;s Stubbs the Zombie in  quot;Rebel without a Pulse quot; uses Halo engine in new third-person action game. October 29, 2004 - Aspyr Media and Wideload Games today dug up their newest creation, revealing "
3,Four China Aviation Execs Surrender Passports To Police-2,SINGAPORE (Dow Jones)--China Aviation Oil Singapore Corp. (C47.SG) Tuesday said four executives have surrendered their passports to Singapore police as the investigation into Singapore #39;s worst financial scandal continues.
3,"Crude oil prices stay higher amid Nigerian fighting, lower &lt;b&gt;...&lt;/b&gt;",Crude oil prices in New York stayed higher Tuesday after passing 50 dollars per barrel as Nigerian rebels threatened oil output and Hurricane Ivan slashed production in the US Gulf of Mexico.
4,Convention Boasts State-of-Art Technology,"The Republican National Convention has more than 40,000 miles of cabling to operate high speed computer systems, telephone lines and live television broadcasts."
1,Altana suffers new setback in launch of blockbuster asthma drugs (AFP),AFP - German drug maker Altana said that it had postponed its application for approval of its new asthma treatment Roflumilast in the United States because additional clinical trials on the drug were taking longer than expected.
1,Falconio suspect to stand trial,"An Australian court has ordered lorry driver Bradley John Murdoch to stand trial over the murder of British backpacker Peter Falconio, who has been missing for three years. "
3,"Jobs, Economy Focus of 2 Big Protests","Demonstrations and protests bubbled up around New York again Wednesday, as thousands of people formed a symbolic unemployment line extending 3 1/2 miles from Wall Street to within yards of the Republican National Convention."
2,Spartans demolish No. 4 Wisconsin,"The Spartans upset No. 4 Wisconsin, 49-14, Saturday to open the door for the Wolverines to go to the Rose Bowl with an outright Big Ten championship."
4,PalmOne Unveils Wi-Fi SD Card,"If you own a Zire 72 or Tungsten T3 and have been longing for better wireless connectivity than their built-in Bluetooth, help is on the way: PalmOne has announced a Wi-Fi SD card for those handhelds. "
2,UPDATE 1-Trezeguet ruled out for three months,"Juventus #39;s French international striker David Trezeguet will be out of action for three months after a scheduled shoulder operation, the Serie A club said on Monday."
4,Will Your Next Cell Phone Have a Hard Drive?,Hitachi and Intel are teaming up to add storage to more mobile devices.
4,CEM launches  #39;Micro Browser #39; facility,CEM Systems has announced the release of a new Micro Browser facility with the  quot;webEntry quot; system enabling a selection of system functions to be performed using a mobile phone.
4,"Apple intros Photo iPod, U2 iPod (MacCentral)","MacCentral - At a special music event on Tuesday, Apple took the wraps off the iPod Photo, a color iPod available in 40GB or 60GB storage capacities. The device will automatically synchronize music and photos on both Macs and PCs. Apple is shipping the new iPod Photo today for U #36;499 or  #36;599 depending on capacity. Also introduced today is a special iPod U2, a black-clad 20GB model coming in mid-November for  #36;349. It comes with a red Click Wheel and a custom engraving of U2 band member signatures. More details about both new iPods will be posted shortly."
4,Pensions computer failure the  #39;worst ever #39;,Civil Servants have been reduced to writing out benefit claims by hand after what experts are calling the biggest crash in computer history.
4,Feathered embryo found in China,"A 121 million-year-old baby arboreal bird, fossilised while still curled in its egg, has been found in China, Science magazine reports this week."
2,Sunday #39;s NFL Capsules,Philadelphia won a fourth consecutive NFC East title as Brian Westbrook scored two touchdowns Sunday and the Eagles #39; defense made life miserable for Eli Manning in a 27-6 victory over New York.
3,"Sears Posts a Loss, Cuts Full-Year View (Reuters)","Reuters - Sears, Roebuck   Co , the largest\U.S. department store chain, on Thursday posted a third-quarter\loss as its clothing sales continued to slide and cuts its\forecast for the full year."
4,More Video Options,"The Olympic Games in Athens are pushing many people to finally buy that plasma or LCD television that they #39;ve been dreaming about. Also, the time difference between Japan and Greece is helping sales of video recorders, particularly those that use hard ..."
3,Golisano Steps Down As Paychex CEO,"(Rochester, NY) 10/04/04 -- Tom Golisano, the Rochester man who turned Paychex into the nation #39;s largest payroll services provider, is stepping down as CEO from the company he founded."
2,Buffalo finally shows promise,Takeo Spikes made good on his vow the Buffalo Bills would finally provide some good news for their fans this weekend.
2,"Silver to McGee, Mactier into final","There were a couple of near misses for Australia on the second night of track cycling competition, with a silver medal to Brad McGee in the 4000m individual pursuit and fourth place to the team sprint trio."
4,Botched maintenance - not worm - blamed for MS IM glitch,"MSN Messenger, Microsoft #39;s instant message service, is back up and running this morning after a routine maintenance operation went wrong, rendering the service sporadically unavailable for three days."
4,Sony to launch its first MP3 hard-disk music player,"Sony is broadening support for the MP3 file format in its portable music player range. It will introduce a new hard disk-based MP3 player in December, and will produce "
3,Hurricane Impact Drives Up Jobless Claims," WASHINGTON (Reuters) - The number of Americans lining up to  claim an initial week of jobless aid climbed more than expected  last week, primarily because of hurricanes that have battered  Florida, putting many people out of work, the government said  on Thursday."
3,Supermarket workers in Pierce County approve pact,"SEATTLE - Members of the United Food and Commercial Workers Local 376 in Pierce County approved a three-year contract Wednesday night that will affect 4,500 people who work for Albertsons, Safeway and Kroger-owned QFC and Fred Meyer."
4,Humans may need fewer genes than thought,"How many genes does it take to make a human? Only about the same number it takes for a small flowering plant or a tiny worm, says a new estimate that #39;s sharply reduced from just three years ago."
3,Iconic US bakery giant files for bankruptcy,"CHICAGO : Interstate Bakeries Corp., the maker of popular, old-style snacks Twinkies and Hostess Cakes, filed for bankruptcy, citing rising costs and falling sales."
3,"DaimlerChrysler, GM to Team Up on Hybrid Engines",General Motors and DaimlerChrysler are teaming up to develop fuel-saving hybrid technology for a range of vehicles. The engines are expected to help them compete with hybrid-vehicle leaders Toyota and Honda.
1,Thursday #39;s developments in Iraq:,"Three bombs exploded at a Baghdad ceremony celebrating the opening of a new sewage system, killing 35 children and seven adults, officials said."
2,BARCLAYCARD PREMIERSHIP BETTING ODDS: ARSENAL,"With Chelsea losing their unbeaten record and Manchester United failing yet again to win, William Hill now make Arsenal red-hot 2/5 favourites to retain the title."
1,U.S. Jets Hit Insurgent Areas in Fallujah (AP),"AP - U.S. jets pounded insurgent positions in Fallujah for a second straight day Wednesday, raising plumes of smoke but leaving no extensive damage or signs of weakening the Sunni militants who have steadily expanded their control of this city about 30 miles west of Baghdad."
3,Randall Navigates Technology Turbulence, NEW YORK (Reuters) - Taking control of a technology fund  that lost more than 90 percent of its assets in the bear market  requires gravity-defying confidence.
3,US: More Than 135 Arrested for Telemarketing Fraud,"More than 100 individuals in the United States and 35 others in foreign nations have been arrested in a crackdown on telemarketing fraud that caused losses exceeding \$1 billion, US officials said on Tuesday."
2,Nascar to Crown a Champion,"GENTLEMEN, LOAD your weapons. It is being billed as the shootout at the Homestead-Miami corral today as the five top NASCAR drivers load up every bit of horsepower they can handle "
3,"Jobless Claims Up, Import Prices Gain"," WASHINGTON (Reuters) - U.S. jobless claims rose  unexpectedly last week in more worrying news for the labor  market, government data showed on Thursday, while other  indicators offered more positive signals for the economy."
3,To stop a thief,"AOL, the nation's top Internet service provider, thinks it's found the ultimate weapon against password thieves -- a password that changes every minute. And while AOL is mainly interested in protecting its own customers, it's also building the foundation of a system that could shield millions of others who do business online."
4,"Biometric visa program is a victim of its own success, report says",The State Departments rollout of technology to capture biometric data from visa applicants has progressed more quickly than expected and the department will meet its Sept.
2,Jets get second-half surge,"Around the stove on cold nights, tales of the back-to-back Boston North titles captured by the 2003 and 2004 East Boston football teams will be told to Jets-in-training for years to come. Yesterday, East Boston pulled away from Madison Park in the second half to take a 29-12 win, setting up Eastie for a Nov. 30 Division 3A playoff matchup ..."
4,Author's Suicide Raises Question of History's Toll (Reuters),"Reuters - For more than half a century,\historian Raul Hilberg has studied the Holocaust, arguably the\most savage episode in human history. He has tried to distance\his personal life from his work but says on occasion, he has\been overtaken by the pathos of his subject."
3,Stocks lack direction,"NEW YORK (CNN/Money) - Stocks seesawed in afternoon trade Thursday, with blue chips struggling to maintain their gains while techs edged lower following warnings from Google."
2,Pesky happy to be back,"Only yesterday, Johnny Pesky was eating breakfast at his regular spot on the North Shore when someone else reminded him of a moment that has stayed with him for 58 years. The 85-year-old Pesky was getting ready to ride to Fenway Park, where the Red Sox held their final workout before they open the 100th World Series tonight against the ..."
3,Sliding dollar stokes a fire under the rand,"BERLIN - As the dollar plunges to record lows, Europe and the US kept up a war of words at the weekend, blaming each other for the currency #39;s fall and avoiding new steps to halt it."
4,Fat-reducing microwave unveiled,Eyeing up that juicy steak but worried about your waistline? Japanese electronics maker Sharp Corp. said it has developed a new fat-busting microwave oven that can melt some of your worries away.
1,S. Africa Links Pakistani Khan Network #39; to Arrests (Update1),"South Africa #39;s arrest of two men for the alleged smuggling of goods that could be used to make nuclear weapons is linked to the so-called Pakistani Khan network, #39; #39; a foreign affairs official said."
2,Koeman wields Ajax captaincy axe,"Ajax coach Ronald Koeman has sacked Rafael van der Vaart as club captain and replaced him with Czech international Tomas Galasek, the team said."
2,CRUEL MADRID,"WHEN Patrick Vieira got back to Arsenal #39;s training ground yesterday, he will not have been shocked to encounter England left back Ashley Cole still shaking with rage."
3,Watchdog: TSA overpaying Boeing for airport security contract,WASHINGTON A report says the Transportation Security Administration paid Boeing too much for a contract to install bomb-detection equipment at airports.
4,"Apple Rocks with U2, Rolls Out iPod Photo","Apple Computer Inc. has hooked up with Irish rock band U2 to launch the iPod U2 Special Edition, a black edition of its popular digital music player that holds up to 5,000 songs."
3,Sirius Satellite Radio:  quot;Broadway: The American Musical quot; Director &lt;b&gt;...&lt;/b&gt;,"Special guest Oct. 11-24 on  quot;Radio Playbill quot; is Michael Kantor, who has spent much of the last decade on an epic project, the six-part TV miniseries,  quot;Broadway: The American Musical, quot; debuting Oct. 19-21 on PBS."
2,Plan to limit foreigners mooted,Arsene Wenger #39;s policy of bringing youngsters from across Europe to build his next Arsenal squad could be outlawed under a new UEFA ruling.
4,New Microsoft spam lawsuit takes different tack,"In addition to its recent failed attempts at making its Sender ID framework a standard,  #39;Net-wide solution to the problem of spam, Microsoft has also filed over 100 lawsuits against the spammers themselves."
1,"Daschle Ponders Past, Focusing on Future (AP)","AP - Tom Daschle says he might consider writing, lecturing or teaching now that his Nov. 2 election loss has cost him his Senate seat and the job of Senate minority leader."
2,Astros like chances with Clemens,Roger Clemens and Brad Lidge give the Houston Astros two reasons to think they will finally punch their ticket to a World Series. Clemens has gone 3-0 against the Cardinals this 
3,Hilfiger Sales and Net Fall Amid Inquiry,"More bad news poured out of the Tommy Hilfiger Corporation yesterday, as the clothing company - facing an investigation by the United States attorney #39;s office in Manhattan - reported disappointing sales and declining operating margins."
3,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related "
4,Mozilla FireFox Preview Reachs 1 Million Download Mark,"The Mozilla Foundation announced yesterday there have been over one million downloads of Firefox Preview Release in less than 100 hours, after being made available on the Internet last Tuesday."
1,Sharon Says Will Seek Coalition with Labor (Reuters),Reuters - Israeli Prime Minister Ariel Sharon\said Thursday he would seek a coalition with Shimon Peres's\Labor Party and pledged to press ahead with a planned Gaza\pullout.
2,Loeb leads the way in Rally of Britain,Citroen #39;s championship leader Sebastien Loeb made a flying start to the Rally of Britain on Friday to seize the lead from Ford #39;s overnight front-runner Francois Duval.
1,"Mosul Forces Secure 75 Percent of Police Stations, US Says","US and Iraqi forces secured more than three quarters of Mosul #39;s police stations as calm prevailed following last week #39;s flare up in violence that saw insurgents raid police buildings in the city, the US military said."
3,Iran: OPEC United on Raising Price Target,"OPEC is united on the need to raise its oil price target to an average \$30 a barrel, but the cartel has yet to agree on when to implement the higher level, a top Iranian oil official said on Thursday."
3,"Tivo, Netflix star in double feature",Two Silicon Valley companies that have already become household names in tech savvy homes are working together to bring movies to the home digitally.
2,Bangla bowlers send ripples; India 403 for six,CHITTAGONG: India received early blows from cricketing minnows Bangladesh on the second day of the second cricket Test here on Saturday.
3,Update 4: Tokyo Stocks Open Lower; US Dollar Up,Tokyo stocks opened lower Wednesday as investors took profits following four straight sessions of gains. The US dollar was higher against the Japanese yen.
3,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report."
1,Fischer on Iran: Step by step forward on basis of realism,"Brussels, Dec 13, IRNA -- German Foreign Minister Joschka Fischer said Monday that so long Iran #39;s voluntary suspension of enrichment activities continues, the EU commitments also remain valid."
2,"Lowe, Varitek among 10 Red Sox filing for free agency","Right-hander Derek Lowe and catcher Jason Varitek led a parade of 10 Red Sox who filed for free agency Monday, two days after they were honored in Boston following the team #39;s first World Series title since 1918."
1,"Earthquake Jolts Northern Italy, Injuring 9","An earthquake measuring about 5.2 on the Richter scale shook northern Italy from the Tyrrhenian to the Adriatic seas in the night to Thursday, causing panic and injuring at least nine people."
1,British Troops Head North for Mission Near Baghdad, BAGHDAD (Reuters) - British troops and armor rolled north  from Basra on Wednesday to take over a deadly area near Baghdad  and free up U.S. troops for a widely expected attack on the  Iraqi rebel-held city of Falluja.
3,It #39;s A Go For Google,"After months of missteps and fumbling with initial public offering via an unusual Web-based auction that bucked Wall Street conventions, the troubled pregnancy of Google, the search engine company, will finally be complete. "
2,Former champs Lleyton Hewitt and Serena Williams move on at US &lt;b&gt;...&lt;/b&gt;,"Wearing what she described as her  quot;micro-mini quot; outfit, third-seeded Serena Williams advanced to the third round of the US Open on Wednesday with a 6-4, 6-3 victory over fellow American Lindsay Lee-Waters."
